Intern_ID,Attendance_Percentage,Tasks_Assigned,Feedback_Score,Participation_Score,Learning_Assessment_Score,Avg_Submission_Delay_Days,Weekly_Activity_Hours,Meetings_Attended,Tasks_Completed,Task_Completion_Rate,Performance_Status
362,83.81,15.0,7.01,5.02,63.16,3.93,27.45,13.0,11.0,0.73,Successful
74,97.23,25.0,8.24,8.21,79.11,1.79,37.44,17.0,22.0,0.88,Successful
375,72.42,16.0,7.26,5.59,51.35,4.75,18.76,15.0,11.0,0.69,Successful
156,88.63,23.0,9.49,7.73,69.25,0.87,32.02,14.0,19.0,0.83,Successful
105,98.61,21.0,9.9,7.23,82.79,0.04,30.69,14.0,20.0,0.95,Successful
395,87.86,21.0,6.3,4.68,57.7,1.45,26.96,12.0,16.0,0.76,Successful
378,80.76,21.0,7.18,4.78,54.96,3.24,30.94,11.0,14.0,0.67,Successful
125,88.42,30.0,9.52,7.62,88.57,1.04,33.95,19.0,26.0,0.87,Successful
69,86.12,22.0,8.64,8.56,96.05,0.42,27.45,16.0,21.0,0.95,Successful
451,61.43,18.0,2.99,4.59,54.13,5.09,9.21,5.0,9.0,0.5,Needs Improvement
10,95.62,28.0,8.82,8.86,81.15,1.33,30.17,15.0,28.0,1.0,Successful
195,80.42,17.0,6.73,7.03,50.88,4.97,25.72,11.0,12.0,0.71,Successful
407,49.13,12.0,4.39,1.35,55.08,10.33,22.25,8.0,5.0,0.42,Needs Improvement
85,89.66,22.0,8.83,8.18,82.53,0.59,35.8,16.0,21.0,0.95,Successful
372,72.93,19.0,5.54,7.19,67.24,3.53,33.82,11.94,14.0,0.74,Successful
389,81.06,17.0,6.84,5.79,75.89,3.31,32.69,14.0,13.0,0.76,Successful
496,49.29,14.0,4.01,1.09,37.92,8.39,15.12,1.0,6.0,0.43,Needs Improvement
31,94.11,22.0,9.41,9.8,82.0,1.05,36.7,16.0,21.0,0.75,Successful
317,44.67,16.0,7.83,4.76,96.36,2.87,24.25,9.0,12.0,0.75,Successful
409,46.91,11.0,5.79,4.32,55.3,9.85,24.34,3.0,5.0,0.45,Successful
491,56.58,13.0,5.3,2.96,54.65,9.27,9.4,5.0,15.97,0.54,Needs Improvement
492,51.9,12.0,3.17,5.48,49.79,8.84,15.81,11.94,7.0,0.58,Needs Improvement
281,74.92,23.0,7.58,7.69,56.55,2.42,34.57,10.0,17.0,0.74,Successful
357,68.98,20.0,7.78,7.02,51.48,3.11,23.36,10.0,14.0,0.7,Needs Improvement
77,96.57,27.0,9.75,9.27,88.08,0.52,38.55,20.0,26.0,0.96,Successful
462,69.36,11.0,5.35,2.11,50.13,8.28,15.48,3.0,6.0,0.55,Needs Improvement
498,66.14,15.0,3.96,1.35,49.09,9.35,20.33,4.0,7.0,0.47,Needs Improvement
212,78.53,21.0,6.85,5.61,65.76,3.17,30.27,9.0,16.0,0.76,Successful
102,94.55,26.0,9.81,7.99,97.35,1.05,36.35,17.0,24.0,0.92,Successful
335,83.27,15.0,5.21,6.45,57.88,2.82,21.52,11.0,11.0,0.73,Successful
476,40.34,11.0,4.15,4.48,34.69,11.96,13.82,0.0,5.0,0.45,Needs Improvement
337,70.86,16.0,6.43,7.39,64.19,3.41,33.29,14.0,11.0,0.69,Needs Improvement
441,48.9,16.0,4.36,3.2,41.09,5.17,22.41,2.0,7.0,0.44,Needs Improvement
174,88.4,21.0,9.26,7.38,80.62,1.32,39.56,14.0,18.0,0.86,Successful
3,95.98,20.0,8.54,8.75,89.27,1.0,33.87,19.0,20.0,1.0,Successful
334,69.71,20.0,5.78,6.2,79.12,4.58,22.95,12.0,13.0,0.65,Successful
410,40.04,20.54,2.42,5.41,44.55,4.69,17.11,9.0,5.0,0.38,Needs Improvement
71,96.58,26.0,8.05,8.66,94.88,0.36,36.16,14.0,22.0,0.85,Successful
210,69.1,23.0,5.24,4.73,69.25,2.62,32.99,15.0,15.0,0.65,Successful
64,90.35,26.0,6.85,8.07,98.46,0.41,31.56,20.0,22.0,0.85,Needs Improvement
385,76.11,20.54,6.03,6.57,58.9,1.1,27.3,10.0,16.0,0.7,Successful
94,93.42,24.0,8.21,9.85,77.92,0.04,28.69,16.0,15.97,1.0,Successful
486,55.14,15.0,3.71,1.59,45.21,6.36,16.59,4.0,6.0,0.4,Needs Improvement
186,70.02,21.0,5.64,6.15,53.67,3.01,27.33,9.0,14.0,0.67,Needs Improvement
34,99.23,25.0,8.98,7.08,83.09,1.12,34.47,17.0,24.0,0.96,Successful
78,86.11,30.0,9.47,8.86,83.97,0.76,39.34,18.0,26.0,0.87,Successful
1,90.62,23.0,8.65,8.36,84.08,0.28,38.19,17.0,21.0,0.91,Successful
12,99.55,21.0,8.31,7.56,79.66,1.92,38.99,16.0,18.0,0.86,Successful
416,65.45,14.0,4.35,2.25,56.48,5.34,23.66,6.0,8.0,0.57,Needs Improvement
23,89.38,24.0,8.5,9.05,96.64,0.41,37.95,15.0,21.0,0.88,Successful
73,78.53,25.0,8.56,9.63,79.09,0.84,39.4,17.0,23.0,0.92,Successful
183,73.95,19.0,6.6,6.46,59.59,3.59,18.37,10.0,14.0,0.74,Successful
132,88.33,21.0,9.41,7.25,86.55,0.78,33.77,17.0,17.0,0.81,Successful
411,61.88,17.0,2.62,5.07,40.01,3.8,16.3,4.0,11.0,0.65,Needs Improvement
194,79.87,20.0,6.85,6.71,52.79,4.32,32.74,13.0,15.0,0.75,Successful
56,98.83,23.0,8.92,7.74,86.79,0.48,37.22,20.0,22.0,0.96,Successful
149,85.77,28.0,8.99,9.14,93.41,0.67,37.03,15.0,27.0,0.96,Successful
19,91.48,23.0,9.48,9.09,99.56,0.13,33.69,14.0,21.0,0.91,Successful
205,78.53,16.0,7.0,6.65,79.64,2.87,20.04,12.0,12.0,0.75,Successful
79,90.38,30.0,9.61,9.11,96.93,1.18,33.61,16.0,28.0,0.93,Successful
495,44.72,11.0,3.2,3.1,50.77,8.72,8.97,1.0,4.0,0.36,Needs Improvement
263,74.32,21.0,6.85,7.41,64.37,2.48,31.1,8.0,17.0,0.81,Successful
324,71.36,16.0,6.27,6.88,54.94,2.97,28.91,15.0,12.0,0.75,Successful
484,69.01,16.0,2.99,1.58,42.75,9.07,10.33,9.0,8.0,0.5,Needs Improvement
80,86.74,21.0,8.56,7.64,84.81,0.54,35.36,17.0,18.0,0.86,Successful
40,91.6,20.0,9.27,8.14,82.22,0.54,30.8,20.0,19.0,0.95,Successful
452,53.85,17.0,2.86,4.66,53.18,3.13,11.58,2.0,10.0,0.59,Needs Improvement
47,89.68,28.0,8.33,7.17,78.36,0.05,37.59,15.0,26.0,0.93,Successful
239,80.72,24.0,5.69,7.21,60.21,3.38,18.72,9.0,20.0,0.83,Needs Improvement
392,78.56,24.0,5.28,6.31,74.89,1.4,29.46,11.0,19.0,0.79,Successful
353,85.67,17.0,6.65,5.36,64.23,4.05,30.34,12.0,12.0,0.71,Successful
342,74.36,24.0,5.34,4.39,50.09,1.24,19.02,12.0,16.0,0.67,Needs Improvement
278,65.23,24.0,6.96,4.9,65.98,3.24,33.82,11.0,15.0,0.75,Needs Improvement
291,79.7,23.0,7.79,5.48,71.91,3.33,27.24,11.0,18.0,0.78,Successful
318,77.0,19.0,6.85,5.35,70.83,1.14,21.09,15.0,13.0,0.68,Successful
305,65.85,15.0,5.14,6.93,73.67,3.84,32.92,11.0,10.0,0.67,Needs Improvement
269,75.13,15.0,6.11,7.75,71.23,1.35,30.23,10.0,15.97,0.67,Successful
70,99.8,25.0,9.69,9.56,78.49,0.05,32.61,16.0,23.0,0.92,Needs Improvement
456,65.85,11.0,3.84,1.1,47.51,3.35,9.72,4.0,5.0,0.75,Needs Improvement
466,56.86,10.0,4.18,1.29,35.85,6.98,13.09,9.0,5.0,0.5,Needs Improvement
155,99.78,20.0,9.3,8.6,95.97,1.38,29.55,18.0,19.0,0.95,Successful
83,89.96,20.0,9.61,8.05,84.42,1.1,30.78,14.0,18.0,0.9,Successful
478,69.11,19.0,3.47,1.86,51.49,8.85,10.63,9.0,11.0,0.58,Needs Improvement
173,92.68,23.0,9.05,8.29,86.31,1.61,34.5,17.0,20.0,0.87,Successful
322,89.33,20.0,7.49,4.73,54.13,1.37,30.56,11.0,14.0,0.7,Successful
91,86.79,25.0,8.86,8.19,88.59,1.79,30.24,20.0,22.0,0.88,Needs Improvement
181,67.06,25.0,6.88,6.97,53.53,2.65,20.59,8.0,17.0,0.68,Needs Improvement
415,78.53,20.54,2.81,2.55,55.65,3.28,12.71,2.0,11.0,0.55,Needs Improvement
313,67.21,23.0,6.16,5.98,50.98,3.98,32.57,9.0,15.0,0.65,Needs Improvement
279,79.71,23.0,7.43,4.53,69.05,1.99,20.14,12.0,17.0,0.74,Successful
382,78.71,19.0,7.9,7.03,70.13,3.89,28.56,15.0,15.0,0.79,Successful
473,51.53,11.0,3.48,3.08,56.67,6.08,11.58,3.0,4.0,0.36,Needs Improvement
363,67.26,23.0,5.95,7.79,56.56,3.11,28.93,8.0,16.0,0.7,Successful
325,78.04,17.0,5.25,5.67,55.12,2.21,27.7,10.0,13.0,0.76,Successful
432,56.33,14.0,3.73,2.96,54.11,8.19,20.54,5.0,8.0,0.57,Needs Improvement
348,67.83,23.0,5.13,4.45,63.51,2.02,29.07,11.0,13.0,0.57,Needs Improvement
87,95.94,22.0,9.55,9.71,87.57,1.53,34.15,14.0,20.0,0.91,Successful
76,95.94,25.0,9.26,7.09,91.63,0.68,33.01,18.0,22.0,0.88,Successful
439,47.96,15.0,4.89,5.29,41.18,10.72,24.55,7.0,8.0,0.53,Needs Improvement
16,87.75,26.0,9.32,7.23,77.01,1.99,27.45,14.0,23.0,0.88,Successful
250,84.82,18.0,6.58,6.96,51.77,4.91,29.49,15.0,14.0,0.78,Successful
434,45.02,11.0,4.99,3.52,59.92,3.85,21.64,6.0,6.0,0.55,Needs Improvement
20,89.37,20.0,9.11,8.61,77.8,1.5,38.34,19.0,17.0,0.85,Successful
323,79.5,22.0,5.21,4.09,60.22,4.02,21.8,12.0,15.0,0.68,Needs Improvement
333,69.06,16.0,5.77,7.17,73.6,3.9,28.3,10.0,12.0,0.75,Successful
57,86.33,20.0,9.09,8.35,85.3,0.2,33.01,20.0,18.0,0.9,Successful
302,86.61,18.0,5.32,7.09,58.56,3.92,33.4,9.0,13.0,0.72,Needs Improvement
230,75.08,25.0,6.29,4.84,53.19,1.18,32.73,11.0,19.0,0.76,Successful
332,83.32,21.0,5.03,6.17,57.03,2.45,32.11,10.0,15.0,0.71,Needs Improvement
133,86.8,28.0,8.16,9.62,98.68,0.58,35.11,14.0,27.0,0.75,Successful
138,95.55,23.0,9.63,9.24,75.45,0.95,31.2,19.0,20.0,0.87,Successful
424,67.06,15.0,5.83,5.57,56.32,11.08,27.45,7.0,10.0,0.67,Needs Improvement
336,68.9,17.0,7.88,4.9,58.15,2.77,20.59,14.0,12.0,0.71,Successful
26,96.78,26.0,8.03,9.47,79.27,0.94,27.45,20.0,26.0,1.0,Successful
465,61.81,18.0,5.73,2.23,35.1,9.81,13.55,3.0,10.0,0.56,Needs Improvement
282,70.93,16.0,6.18,5.89,53.61,4.31,18.89,10.0,10.0,0.62,Needs Improvement
248,80.15,25.0,6.96,7.96,56.98,4.89,22.73,14.0,22.0,0.88,Needs Improvement
238,86.16,23.0,6.9,4.25,52.31,4.17,19.97,11.0,18.0,0.78,Successful
118,87.8,29.0,8.12,7.12,94.93,1.19,35.86,17.0,25.0,0.86,Successful
43,85.52,25.0,9.25,9.51,87.03,0.05,28.26,16.0,22.0,0.88,Successful
221,75.84,18.0,6.09,6.4,68.41,4.56,27.92,14.0,14.0,0.78,Successful
177,88.53,25.0,6.17,4.78,59.39,4.6,21.59,15.0,19.0,0.76,Successful
321,73.08,22.0,6.65,7.87,63.93,3.05,23.81,12.0,17.0,0.77,Successful
154,92.34,25.0,8.24,8.34,99.62,0.99,37.91,16.0,23.0,0.92,Successful
232,75.46,20.0,5.22,6.08,50.11,4.79,33.42,12.0,15.0,0.75,Successful
228,77.33,22.0,6.86,6.98,50.93,1.66,20.21,12.0,18.0,0.82,Successful
418,49.09,10.0,4.72,3.68,32.27,10.91,18.08,2.0,5.0,0.5,Needs Improvement
204,81.52,18.0,7.48,4.55,72.79,1.86,27.58,10.0,14.0,0.78,Successful
127,97.27,26.0,8.2,8.51,83.64,0.33,30.64,20.0,25.0,0.96,Successful
330,68.59,20.0,7.93,4.91,70.29,3.42,29.48,11.0,12.0,0.6,Successful
32,87.56,23.0,8.95,9.6,94.24,0.88,28.78,17.0,15.97,0.87,Successful
114,97.12,25.0,9.58,8.42,77.77,0.02,38.66,16.0,24.0,0.96,Successful
471,63.59,12.0,4.09,4.08,47.91,11.35,19.46,0.0,8.0,0.67,Needs Improvement
272,81.57,15.0,6.5,4.2,70.98,1.12,30.42,8.0,11.0,0.73,Needs Improvement
141,99.44,27.0,9.51,8.11,89.13,1.47,35.9,18.0,24.0,0.89,Successful
58,87.94,23.0,9.88,7.39,83.72,0.49,33.06,20.0,22.0,0.96,Successful
193,87.41,19.0,6.72,7.03,70.61,3.12,30.24,9.0,14.0,0.74,Successful
25,91.84,30.0,9.52,9.73,81.45,0.07,35.16,19.0,27.0,0.9,Successful
18,92.87,28.0,9.91,9.96,85.26,1.19,39.33,19.0,28.0,1.0,Successful
266,66.73,15.0,5.6,5.85,50.82,2.78,21.16,11.94,10.0,0.75,Successful
67,87.11,20.0,9.37,8.56,93.53,0.03,28.21,19.0,17.0,0.85,Successful
209,66.02,24.0,5.7,4.67,57.63,4.41,20.7,14.0,15.0,0.62,Needs Improvement
480,47.05,15.0,4.67,3.06,36.07,9.44,27.45,1.0,8.0,0.53,Needs Improvement
95,96.56,27.0,9.81,7.44,98.5,0.54,39.63,14.0,27.0,1.0,Needs Improvement
254,73.98,18.0,6.85,7.92,50.01,1.84,28.78,10.0,13.0,0.72,Successful
267,75.93,17.0,5.19,5.92,78.99,3.24,27.39,10.0,11.0,0.65,Needs Improvement
